farm_no,pig_no,seq,farrowing_dt,sancha,born_alive,mummified,stillborn,total_born,birth_weight_kg
88,17,5,20190506,2,11,0,0,11,0.0
88,17,8,20191011,3,14,0,0,14,0.0
88,17,11,20200229,4,15,2,3,20,0.0
88,17,14,20200717,5,16,0,2,18,
88,17,17,20201203,6,17,0,1,18,0.0
88,17,20,20210423,7,11,0,1,12,0.0
88,18,2,20190124,1,3,0,1,4,0.0
88,19,2,20181212,1,13,0,1,14,
88,19,5,20190612,2,15,0,0,15,0.0
88,19,8,20191105,3,5,0,0,5,0.0
88,20,4,20190111,1,4,0,0,4,0.0
88,20,9,20190706,2,10,0,10,20,0.0
88,20,12,20191126,3,15,0,1,16,0.0
88,20,15,20200414,4,16,0,2,18,0.0
88,20,18,20200902,5,22,0,0,22,0.0
88,20,21,20210116,6,10,0,0,10,0.0
88,20,24,20210603,7,1,0,14,15,0.0
88,21,2,20181211,1,17,0,0,17,
88,21,5,20190506,2,16,0,0,16,0.0
88,21,8,20190921,3,11,2,2,15,0.0
88,21,11,20200207,4,9,1,0,10,0.0
88,21,14,20200624,5,13,1,6,20,
88,21,17,20201111,6,16,0,1,17,0.0
88,21,20,20210331,7,14,0,6,20,0.0
88,22,2,20181211,1,10,0,1,11,
88,22,5,20190503,2,13,0,1,14,0.0
88,22,8,20190919,3,10,0,3,13,0.0
88,22,11,20200207,4,11,0,7,18,0.0
88,22,14,20200624,5,16,0,1,17,
88,22,17,20201110,6,12,0,1,13,0.0
88,23,6,20190214,1,5,0,0,5,0.0
88,23,9,20190706,2,14,0,1,15,0.0
88,23,14,20200113,3,11,0,1,12,0.0
88,23,17,20200603,4,11,1,2,14,0.0
88,23,20,20201020,5,10,0,1,11,0.0
88,23,23,20210310,6,11,0,2,13,0.0
88,24,6,20190616,1,2,0,1,3,0.0
88,25,4,20190102,1,16,1,0,17,0.0
88,25,7,20190522,2,13,0,0,13,0.0
88,25,10,20191009,3,12,0,2,14,0.0
88,25,13,20200227,4,11,0,6,17,0.0
88,25,16,20200715,5,16,0,4,20,
88,25,19,20201202,6,9,0,1,10,0.0
88,26,2,20181214,1,15,0,2,17,
88,26,5,20190504,2,12,0,2,14,0.0
88,26,8,20190921,3,5,0,1,6,0.0
88,26,11,20200209,4,15,0,1,16,0.0
88,26,14,20200625,5,4,0,1,5,
88,26,17,20201113,6,5,0,2,7,0.0
88,27,2,20181219,1,13,0,3,16,
88,27,5,20190510,2,11,0,0,11,0.0
88,28,2,20190103,1,14,0,1,15,0.0
88,28,5,20190523,2,10,0,1,11,0.0
88,28,8,20191010,3,4,0,0,4,0.0
88,28,11,20200228,4,12,0,2,14,0.0
88,28,14,20200715,5,10,0,2,12,
88,28,17,20201203,6,6,0,2,8,0.0
88,29,2,20181221,1,7,0,0,7,
88,29,11,20191101,2,9,0,0,9,0.0
88,29,14,20200320,3,5,0,0,5,0.0
88,30,2,20190308,1,10,1,2,13,0.0
88,30,5,20190729,2,13,0,0,13,0.0
88,30,8,20191215,3,14,0,1,15,0.0
88,30,11,20200430,4,14,0,1,15,0.0
88,30,14,20200917,5,11,0,0,11,0.0
88,30,17,20210204,6,11,0,1,12,0.0
88,30,20,20210625,7,15,0,0,15,
88,31,2,20181218,1,15,0,0,15,
88,31,5,20190511,2,12,0,0,12,0.0
88,31,8,20190929,3,6,0,0,6,0.0
88,31,11,20200212,4,12,0,5,17,0.0
88,31,14,20200703,5,7,0,6,13,0.0
88,32,6,20190207,1,16,0,0,16,0.0
88,32,9,20190701,2,14,0,1,15,0.0
88,32,12,20191117,3,10,2,2,14,0.0
88,32,15,20200404,4,13,0,0,13,0.0
88,33,2,20181212,1,16,0,0,16,
88,33,5,20190630,2,17,0,0,17,0.0
88,33,8,20191115,3,15,0,2,17,0.0
88,33,13,20200421,4,15,0,0,15,0.0
88,34,2,20190325,1,9,0,1,10,0.0
88,35,4,20190308,1,15,0,2,17,0.0
88,35,7,20190731,2,11,0,3,14,0.0
88,35,12,20200105,3,13,0,3,16,0.0
88,35,15,20200531,4,13,0,2,15,0.0
88,35,18,20201017,5,7,1,1,9,0.0
88,36,2,20181213,1,12,0,1,13,
88,36,5,20190507,2,0,0,12,12,0.0
88,37,2,20181218,1,14,0,1,15,
88,37,5,20190509,2,11,0,0,11,0.0
88,37,8,20190926,3,15,0,0,15,0.0
88,37,13,20200304,4,17,0,2,19,0.0
88,37,16,20200721,5,14,0,4,18,0.0
88,38,2,20181222,1,3,0,0,3,
88,38,7,20190620,2,14,0,1,15,0.0
88,38,10,20191106,3,9,0,0,9,0.0
88,38,13,20200326,4,14,0,0,14,0.0
88,39,4,20190108,1,12,1,0,13,0.0
88,39,9,20190801,2,12,0,5,17,0.0
88,39,14,20200216,3,11,0,1,12,0.0
88,40,2,20190117,1,15,0,0,15,0.0
88,41,2,20181219,1,13,0,0,13,
88,42,4,20190204,1,12,0,0,12,0.0
88,43,2,20181212,1,10,0,1,11,
88,43,5,20190504,2,15,0,1,16,0.0
88,43,8,20190918,3,14,0,0,14,0.0
88,43,11,20200207,4,14,1,2,17,0.0
88,43,14,20200724,5,10,0,6,16,
88,43,17,20210103,6,9,1,7,17,0.0
88,44,2,20181220,1,13,0,2,15,
88,44,5,20190511,2,12,0,1,13,0.0
88,44,12,20191127,3,11,0,1,12,0.0
88,44,15,20200411,4,15,1,2,18,0.0
88,44,18,20200828,5,11,0,0,11,0.0
88,44,21,20210117,6,12,0,0,12,0.0
88,45,2,20190101,1,11,0,0,11,0.0
88,45,7,20190711,2,13,0,3,16,0.0
88,45,10,20200112,3,13,0,4,17,0.0
88,45,13,20200527,4,17,0,2,19,
88,45,16,20201014,5,14,0,1,15,0.0
88,45,19,20210305,6,9,0,0,9,0.0
88,46,2,20190103,1,17,0,1,18,0.0
88,46,5,20190521,2,8,0,0,8,0.0
88,46,8,20191024,3,14,0,1,15,0.0
88,46,11,20200310,4,15,0,3,18,0.0
88,46,14,20200728,5,15,0,5,20,0.0
88,46,17,20201215,6,12,0,6,18,0.0
88,46,20,20210505,7,16,0,2,18,0.0
88,47,2,20181225,1,10,1,2,13,0.0
88,47,5,20190517,2,17,0,0,17,0.0
88,47,12,20191115,3,4,0,2,6,0.0
88,47,15,20200402,4,19,1,3,23,0.0
88,47,18,20200820,5,15,0,1,16,
88,47,21,20210106,6,5,1,4,10,0.0
88,48,2,20190101,1,14,0,1,15,0.0
88,48,5,20190523,2,15,0,1,16,0.0
88,48,8,20191010,3,10,0,2,12,0.0
88,48,11,20200228,4,12,0,2,14,0.0
88,48,14,20200716,5,15,0,5,20,
88,48,17,20201201,6,10,1,7,18,0.0
88,48,20,20210421,7,10,0,5,15,0.0
88,49,2,20181230,1,11,1,3,15,0.0
88,49,5,20190518,2,15,0,1,16,0.0
88,49,8,20191004,3,14,0,0,14,0.0
88,49,11,20200221,4,2,0,0,2,0.0
88,49,14,20200709,5,15,0,4,19,0.0
88,49,17,20201126,6,11,0,1,12,0.0
88,49,20,20210416,7,14,0,2,16,0.0
88,50,2,20190110,1,15,0,4,19,0.0
88,50,7,20190729,2,13,0,2,15,0.0
88,50,12,20200204,3,15,0,2,17,0.0
88,50,15,20200625,4,18,0,8,26,
88,51,4,20190116,1,12,0,0,12,0.0
88,51,7,20190607,2,6,0,0,6,0.0
88,51,10,20191104,3,12,1,1,14,0.0
88,52,2,20181224,1,13,0,0,13,0.0
88,52,5,20190516,2,13,0,1,14,0.0
88,52,8,20191002,3,13,0,4,17,0.0
88,52,13,20200407,4,14,3,2,19,0.0
88,52,16,20200826,5,14,0,2,16,0.0
88,52,19,20210112,6,15,0,1,16,0.0
88,52,22,20210603,7,11,0,1,12,0.0
88,53,4,20190204,1,3,0,1,4,0.0
88,53,9,20190712,2,15,0,3,18,0.0
88,53,12,20191203,3,7,0,1,8,0.0
88,53,15,20200417,4,13,0,3,16,
88,53,18,20200904,5,12,1,4,17,
88,54,6,20190424,1,12,0,2,14,0.0
88,54,9,20191001,2,9,0,2,11,0.0
88,54,12,20200220,3,13,1,3,17,0.0
88,55,4,20190201,1,16,0,0,16,0.0
88,55,9,20190708,2,17,0,4,21,0.0
88,55,14,20191218,3,13,2,0,15,0.0
88,56,2,20190110,1,15,0,2,17,0.0
88,56,7,20190623,2,9,0,2,11,0.0
88,56,10,20191105,3,10,0,1,11,0.0
88,56,13,20200323,4,14,1,3,18,0.0
88,56,16,20200811,5,3,12,0,15,0.0
88,56,19,20201229,6,15,0,2,17,0.0
88,56,22,20210517,7,16,0,2,18,0.0
88,57,4,20190119,1,15,0,0,15,0.0
88,57,7,20190605,2,12,0,3,15,0.0
88,57,10,20191023,3,14,0,2,16,0.0
88,57,13,20200311,4,15,2,3,20,0.0
88,57,16,20200728,5,11,0,5,16,0.0
88,57,19,20201216,6,14,1,5,20,0.0
88,57,22,20210505,7,13,0,4,17,0.0
88,58,2,20181226,1,9,0,0,9,0.0
88,58,9,20190725,2,10,0,5,15,0.0
88,58,12,20191212,3,12,0,3,15,0.0
88,58,15,20200423,4,12,0,6,18,0.0
88,58,18,20200910,5,11,0,5,16,0.0
88,58,21,20210127,6,14,0,4,18,0.0
88,58,24,20210617,7,16,0,1,17,0.0
88,59,2,20190110,1,13,0,3,16,0.0
88,59,7,20190716,2,11,0,8,19,0.0
88,59,10,20191205,3,9,0,4,13,0.0
88,59,13,20200422,4,12,0,0,12,0.0
88,59,16,20200909,5,10,1,4,15,0.0
88,59,19,20210125,6,9,0,6,15,0.0
88,60,2,20190108,1,9,0,2,11,0.0
88,60,5,20190530,2,18,0,1,19,0.0
88,60,8,20191016,3,12,0,3,15,0.0
88,60,11,20200428,4,14,0,3,17,0.0
88,60,14,20200916,5,6,1,5,12,0.0
88,61,2,20190104,1,13,0,0,13,0.0
88,61,5,20190526,2,16,0,2,18,0.0
88,61,8,20191011,3,17,0,3,20,0.0
88,61,15,20200409,4,10,1,7,18,0.0
88,62,6,20190216,1,15,0,2,17,0.0
88,62,9,20190706,2,9,0,3,12,0.0
88,62,12,20191121,3,12,0,3,15,0.0
88,62,15,20200409,4,15,0,2,17,0.0
88,62,18,20200826,5,11,0,5,16,0.0
88,62,21,20210114,6,12,0,1,13,0.0
88,62,24,20210603,7,5,0,1,6,0.0
88,63,2,20190116,1,13,1,3,17,0.0
88,63,5,20190605,2,12,0,5,17,0.0
88,63,8,20191119,3,11,0,3,14,0.0
88,63,11,20200407,4,14,0,5,19,0.0
88,63,14,20200825,5,8,3,4,15,0.0
88,63,17,20210113,6,8,1,6,15,0.0
88,64,2,20181225,1,12,0,0,12,0.0
88,64,5,20190516,2,13,0,3,16,0.0
88,64,8,20191002,3,17,0,6,23,0.0
88,64,13,20200507,4,9,3,3,15,0.0
88,65,2,20190109,1,14,0,0,14,0.0
88,65,5,20190531,2,14,0,1,15,0.0
88,65,8,20191013,3,10,0,9,19,0.0
88,65,11,20200302,4,13,0,1,14,0.0
88,65,14,20200721,5,11,0,1,12,0.0
88,66,6,20190613,1,12,0,0,12,0.0
88,67,2,20190305,1,19,0,3,22,0.0
88,67,5,20190725,2,17,0,1,18,0.0
88,68,2,20190104,1,14,0,0,14,0.0
88,68,5,20190523,2,17,0,0,17,0.0
88,68,8,20191009,3,10,0,3,13,0.0
88,68,11,20200228,4,15,1,3,19,0.0
88,68,14,20200712,5,9,3,5,17,
88,68,17,20201202,6,13,1,6,20,0.0
88,68,20,20210423,7,11,0,3,14,0.0
88,69,2,20190110,1,14,0,1,15,0.0
88,69,5,20190601,2,13,1,2,16,0.0
88,69,8,20191019,3,15,0,4,19,0.0
88,69,11,20200306,4,15,0,4,19,0.0
88,69,14,20200723,5,11,0,0,11,0.0
88,69,17,20201210,6,9,0,1,10,0.0
88,70,2,20181218,1,13,0,0,13,
88,70,5,20190507,2,16,0,2,18,0.0
88,70,8,20190926,3,14,0,0,14,0.0
88,70,11,20200211,4,16,0,6,22,0.0
88,70,14,20200701,5,16,0,3,19,0.0
88,71,2,20181219,1,14,0,3,17,
88,71,5,20190511,2,15,0,1,16,0.0
88,71,8,20190927,3,18,0,1,19,0.0
88,71,11,20200214,4,15,0,5,20,0.0
88,71,14,20200702,5,18,0,5,23,0.0
88,71,17,20201119,6,15,0,2,17,0.0
88,71,20,20210409,7,15,0,5,20,0.0
88,71,23,20210827,8,13,0,2,15,0.0
88,72,2,20190101,1,14,0,1,15,0.0
88,72,5,20190523,2,15,0,0,15,0.0
88,72,8,20191009,3,18,0,1,19,0.0
88,72,11,20200228,4,9,0,0,9,0.0
88,72,14,20200714,5,13,1,4,18,
88,72,17,20201229,6,11,0,4,15,0.0
88,72,20,20210520,7,12,0,3,15,0.0
88,73,2,20190116,1,15,0,3,18,0.0
88,73,5,20190605,2,15,0,4,19,0.0
88,73,8,20191023,3,17,3,1,21,0.0
88,73,11,20200312,4,16,0,5,21,0.0
88,73,14,20200728,5,16,0,2,18,0.0
88,73,17,20201216,6,14,0,2,16,0.0
88,74,2,20190112,1,16,0,0,16,0.0
88,74,5,20190604,2,14,0,0,14,0.0
88,74,8,20191020,3,13,0,0,13,0.0
88,74,11,20200306,4,5,0,1,6,0.0
88,74,14,20200724,5,12,1,3,16,0.0
88,74,17,20201210,6,14,0,0,14,0.0
88,74,20,20210501,7,8,0,1,9,0.0
88,75,4,20190120,1,10,0,0,10,0.0
88,75,7,20190607,2,16,0,4,20,0.0
88,75,10,20191024,3,12,0,2,14,0.0
88,75,13,20200312,4,15,0,0,15,0.0
88,76,2,20190112,1,9,0,4,13,0.0
88,76,5,20190602,2,7,0,11,18,0.0
88,76,8,20191018,3,10,0,4,14,0.0
88,76,13,20200506,4,0,5,0,5,0.0
88,77,2,20181224,1,14,0,2,16,0.0
88,77,5,20190510,2,5,0,0,5,0.0
88,77,8,20190926,3,6,0,1,7,0.0
88,77,11,20200312,4,8,0,1,9,0.0
88,78,2,20190114,1,17,0,1,18,0.0
88,80,2,20190111,1,16,1,1,18,0.0
88,80,5,20190601,2,14,0,0,14,0.0
88,80,8,20191017,3,12,0,7,19,0.0
88,80,11,20200305,4,15,1,4,20,0.0
88,81,2,20190203,1,8,0,4,12,0.0
88,82,2,20190111,1,16,0,0,16,0.0
88,82,7,20190712,2,12,0,2,14,0.0
88,82,10,20191206,3,10,1,3,14,0.0
88,82,13,20200422,4,12,0,1,13,0.0
88,83,2,20181227,1,11,0,1,12,0.0
88,83,5,20190517,2,14,0,1,15,0.0
88,83,8,20191002,3,13,0,5,18,0.0
88,83,11,20200220,4,14,0,1,15,0.0
88,83,14,20200710,5,3,8,5,16,0.0
88,83,17,20201126,6,12,0,4,16,0.0
88,84,2,20190110,1,11,0,0,11,0.0
88,84,9,20190916,2,15,0,2,17,0.0
88,85,2,20190112,1,11,0,1,12,0.0
88,85,7,20190626,2,2,0,0,2,0.0
88,85,10,20191117,3,12,0,1,13,0.0
88,85,15,20200426,4,14,0,3,17,0.0
88,85,18,20200913,5,10,0,0,10,0.0
88,86,2,20190106,1,3,0,3,6,0.0
88,86,5,20190516,2,4,0,4,8,0.0
88,87,2,20190105,1,15,0,2,17,0.0
88,87,7,20190828,2,15,0,0,15,0.0
88,87,10,20200117,3,15,0,0,15,0.0
88,87,13,20200606,4,16,0,1,17,0.0
88,87,16,20201024,5,10,0,6,16,0.0
88,88,2,20181220,1,15,0,1,16,
88,88,5,20190511,2,12,0,0,12,0.0
88,88,10,20191019,3,13,0,5,18,0.0
88,88,13,20200307,4,15,0,5,20,0.0
88,88,16,20200724,5,14,0,3,17,0.0
88,88,19,20201212,6,12,0,6,18,0.0
88,88,22,20210502,7,13,0,1,14,0.0
88,89,2,20190111,1,13,0,0,13,0.0
88,89,5,20190531,2,10,0,0,10,0.0
88,89,8,20191018,3,7,0,2,9,0.0
88,89,11,20200305,4,10,0,3,13,0.0
88,90,4,20190128,1,13,0,0,13,0.0
88,90,7,20190615,2,12,0,4,16,0.0
88,90,10,20191102,3,10,0,4,14,0.0
88,90,13,20200416,4,12,1,3,16,0.0
88,91,2,20190119,1,13,1,0,14,0.0
88,91,5,20190628,2,9,0,2,11,0.0
88,91,8,20191113,3,14,0,3,17,0.0
88,91,11,20200406,4,1,0,1,2,0.0
88,92,2,20190104,1,14,0,0,14,0.0
88,92,7,20190616,2,13,0,1,14,0.0
88,92,12,20191125,3,7,0,8,15,0.0
88,95,6,20190224,1,15,1,1,17,0.0
88,95,9,20190725,2,10,0,1,11,0.0
88,95,12,20200125,3,14,0,4,18,0.0
88,95,15,20200612,4,3,0,1,4,
88,95,18,20201031,5,10,1,2,13,0.0
88,95,21,20210319,6,9,0,1,10,0.0
88,96,2,20181228,1,10,2,0,12,0.0
88,96,5,20190518,2,16,0,1,17,0.0
88,96,8,20191004,3,10,1,3,14,0.0
88,96,11,20200222,4,11,0,3,14,0.0
88,96,14,20200710,5,13,3,3,19,0.0
88,96,17,20201129,6,10,0,4,14,0.0
88,96,20,20210416,7,5,0,10,15,0.0
88,97,4,20190307,1,15,0,1,16,0.0
88,97,9,20191001,2,13,0,4,17,0.0
88,97,12,20200220,3,13,0,4,17,0.0
88,97,15,20200707,4,14,1,4,19,0.0
88,97,18,20201128,5,16,1,0,17,0.0
88,99,2,20181227,1,13,0,1,14,0.0
88,99,5,20190614,2,15,0,2,17,0.0
88,99,10,20191119,3,13,4,5,22,0.0
88,99,13,20200408,4,13,0,3,16,0.0
88,99,16,20200827,5,14,2,3,19,0.0
88,99,19,20210114,6,14,0,4,18,0.0
88,99,22,20210605,7,14,0,1,15,0.0
88,100,2,20190104,1,14,1,0,15,0.0
88,100,9,20190707,2,12,0,2,14,0.0
88,100,12,20191121,3,9,2,7,18,0.0
88,100,15,20200411,4,10,4,4,18,0.0
88,100,18,20200827,5,12,0,3,15,0.0
88,100,21,20210116,6,12,2,5,19,0.0
88,100,24,20210605,7,10,0,3,13,0.0
88,101,2,20190114,1,12,0,1,13,0.0
88,102,2,20190111,1,12,0,2,14,0.0
88,102,5,20190624,2,14,0,0,14,0.0
88,102,8,20191106,3,11,0,3,14,0.0
88,102,13,20200413,4,1,0,8,9,0.0
88,103,2,20190109,1,16,0,2,18,0.0
88,103,5,20190531,2,14,0,0,14,0.0
88,103,8,20191017,3,17,0,1,18,0.0
88,103,11,20200304,4,14,0,4,18,0.0
88,103,14,20200722,5,10,9,3,22,0.0
88,103,17,20201208,6,10,0,1,11,0.0
88,103,20,20210428,7,11,0,1,12,0.0
88,104,2,20190105,1,4,0,0,4,0.0
88,104,7,20190701,2,17,0,0,17,0.0
88,104,10,20191121,3,16,0,0,16,0.0
88,104,13,20200409,4,11,5,2,18,0.0
88,104,16,20200828,5,13,0,1,14,0.0
88,104,19,20210114,6,15,0,1,16,0.0
88,104,22,20210605,7,8,0,2,10,0.0
88,105,2,20181227,1,11,1,0,12,0.0
88,105,5,20190517,2,16,0,1,17,0.0
88,105,8,20191003,3,12,0,1,13,0.0
88,105,11,20200220,4,13,0,5,18,0.0
88,105,14,20200708,5,14,0,2,16,0.0
88,105,17,20201126,6,14,0,1,15,0.0
88,106,2,20181230,1,13,0,0,13,0.0
88,106,5,20190519,2,13,0,0,13,0.0
88,106,8,20191004,3,14,0,1,15,0.0
88,106,11,20200220,4,13,0,2,15,0.0
88,107,2,20190105,1,13,0,0,13,0.0
88,107,7,20190705,2,14,0,0,14,0.0
88,107,10,20191123,3,7,0,0,7,0.0
88,107,13,20200411,4,15,1,2,18,0.0
88,107,16,20200828,5,12,0,2,14,0.0
88,109,6,20190625,1,12,0,7,19,0.0
88,109,13,20191231,2,14,1,7,22,0.0
88,109,16,20200522,3,14,0,5,19,0.0
88,109,19,20201009,4,11,0,2,13,0.0
88,109,22,20210226,5,14,2,4,20,0.0
88,109,25,20210717,6,9,0,8,17,0.0
88,110,2,20190105,1,3,0,0,3,0.0
88,110,5,20190525,2,10,0,1,11,0.0
88,110,14,20200212,3,17,0,4,21,0.0
88,110,17,20200705,4,4,0,0,4,0.0
88,111,6,20190405,1,13,0,4,17,0.0
88,112,2,20190120,1,11,0,1,12,0.0
88,112,5,20190615,2,12,0,0,12,0.0
88,113,2,20181224,1,9,0,0,9,0.0
88,113,5,20190512,2,11,2,2,15,0.0
88,114,2,20190110,1,10,0,1,11,0.0
88,114,5,20190601,2,16,0,1,17,0.0
88,114,8,20191101,3,3,0,0,3,0.0
88,114,11,20200319,4,17,0,5,22,0.0
88,114,14,20200805,5,9,0,0,9,0.0
88,115,2,20190112,1,12,0,0,12,0.0
88,115,5,20190703,2,13,0,2,15,0.0
88,115,8,20191122,3,13,0,5,18,0.0
88,116,4,20190131,1,12,0,4,16,0.0
88,116,9,20191023,2,13,0,3,16,0.0
88,117,2,20190110,1,14,0,3,17,0.0
88,117,7,20190709,2,16,0,1,17,0.0
88,117,10,20191128,3,7,0,1,8,0.0
88,117,13,20200415,4,15,0,1,16,0.0
88,118,4,20190125,1,13,0,4,17,0.0
88,118,7,20190812,2,12,1,2,15,0.0
88,120,2,20190112,1,13,0,0,13,0.0
88,120,5,20190603,2,15,1,1,17,0.0
88,120,8,20191020,3,13,1,6,20,0.0
88,121,4,20190207,1,14,0,0,14,0.0
88,121,9,20190717,2,14,0,1,15,0.0
88,121,12,20191207,3,15,0,1,16,0.0
88,121,15,20200424,4,13,0,2,15,0.0
88,121,18,20200910,5,4,2,6,12,0.0
88,122,2,20190103,1,11,0,0,11,0.0
88,122,5,20190525,2,10,0,6,16,0.0
88,122,8,20191010,3,7,0,1,8,0.0
88,122,11,20200327,4,9,0,0,9,0.0
88,122,14,20200813,5,7,0,2,9,0.0
88,122,17,20210101,6,7,0,2,9,0.0
88,123,6,20190705,1,11,1,5,17,0.0
88,124,2,20190109,1,9,0,2,11,0.0
88,124,9,20190903,2,14,0,0,14,0.0
88,124,12,20200220,3,14,0,1,15,0.0
88,124,15,20200710,4,4,0,15,19,0.0
88,125,4,20190221,1,20,1,1,22,0.0
88,125,7,20190709,2,11,1,9,21,0.0
88,125,10,20191128,3,8,0,1,9,0.0
88,125,13,20200416,4,4,0,4,8,0.0
88,125,16,20200903,5,9,0,1,10,0.0
88,126,2,20190308,1,14,1,2,17,0.0
88,126,5,20190729,2,11,0,1,12,0.0
88,127,4,20190410,1,15,0,2,17,0.0
88,127,7,20190829,2,5,0,0,5,0.0
88,127,10,20200210,3,16,0,0,16,0.0
88,127,13,20200702,4,14,0,1,15,0.0
88,128,4,20190604,1,15,0,4,19,0.0
88,130,2,20190106,1,3,0,0,3,0.0
88,130,5,20190524,2,4,0,0,4,0.0
88,130,8,20191011,3,0,0,1,1,0.0
88,131,2,20190124,1,16,0,2,18,0.0
88,131,5,20190612,2,18,0,2,20,0.0
88,131,8,20191115,3,13,0,3,16,0.0
88,131,11,20200402,4,14,0,1,15,0.0
88,131,14,20200820,5,13,0,8,21,
88,131,17,20210105,6,13,0,5,18,0.0
88,132,4,20190330,1,10,0,0,10,0.0
88,132,7,20190904,2,15,0,4,19,0.0
88,132,10,20200123,3,15,0,1,16,0.0
88,133,4,20190205,1,10,1,2,13,0.0
88,134,4,20190318,1,14,0,0,14,0.0
88,135,2,20190123,1,16,0,1,17,0.0
88,135,5,20190614,2,12,0,1,13,0.0
88,135,8,20191102,3,8,0,2,10,0.0
88,135,11,20200320,4,8,0,2,10,0.0
88,135,14,20200807,5,13,0,3,16,0.0
88,135,17,20201224,6,8,0,3,11,0.0
88,136,2,20190122,1,13,0,2,15,0.0
88,136,5,20190613,2,13,1,3,17,0.0
88,136,8,20191101,3,17,0,5,22,0.0
88,136,11,20200319,4,13,1,2,16,0.0
88,136,14,20200807,5,12,1,2,15,0.0
88,136,17,20201224,6,6,0,2,8,0.0
88,136,20,20210513,7,14,0,0,14,0.0
88,138,8,20190701,1,16,0,0,16,0.0
88,138,11,20191122,2,15,0,2,17,0.0
88,139,2,20190123,1,18,0,0,18,0.0
88,139,5,20190615,2,15,0,3,18,0.0
88,139,8,20191031,3,6,0,0,6,0.0
88,139,11,20200318,4,17,0,1,18,0.0
88,139,14,20200806,5,9,2,0,11,0.0
88,139,19,20210211,6,9,0,12,21,0.0
88,140,2,20190123,1,15,0,0,15,0.0
88,140,5,20190614,2,15,0,3,18,0.0
88,140,8,20191101,3,11,0,2,13,0.0
88,140,11,20200319,4,12,0,6,18,0.0
88,141,2,20190124,1,10,0,0,10,0.0
88,141,5,20190616,2,13,0,1,14,0.0
88,141,8,20191105,3,3,0,0,3,0.0
88,141,11,20200319,4,11,0,0,11,0.0
88,141,14,20200806,5,9,2,0,11,0.0
88,141,19,20210112,6,5,0,4,9,0.0
88,142,2,20190125,1,12,0,0,12,0.0
