farm_no,year,month,avg_sow_cnt,psy,lsy,npd,msy,farrowing_rate,avg_weaned,avg_live_born,pre_wean_mort_rate,wei_days,start_dt,end_dt
747,2023,12,874.7,30.9,2.44,29.2,,88.3,12.7,14.1,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1013,2025,12,214.5,31.1,2.51,27.1,28.8,88.3,12.4,13.4,7.7,5.2,2025-01-01 00:00:00,2025-12-31 00:00:00
1013,2024,12,212.7,29.8,2.5,24.7,27.9,88.8,11.9,13.1,0.3,5.4,2024-01-01 00:00:00,2024-12-31 00:00:00
1013,2023,12,223.0,28.2,2.43,35.7,,84.8,11.6,12.9,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1097,2025,12,322.8,30.7,2.38,33.2,31.4,90.2,12.9,14.8,11.7,9.5,2025-01-01 00:00:00,2025-12-31 00:00:00
1097,2024,12,324.9,31.2,2.41,30.2,0.0,92.7,12.9,14.9,7.2,9.7,2024-01-01 00:00:00,2024-12-31 00:00:00
1097,2023,12,292.2,31.7,2.42,26.5,,93.0,13.1,14.7,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1102,2025,12,294.6,31.7,2.48,21.7,26.2,86.6,12.8,14.2,11.1,4.9,2025-01-01 00:00:00,2025-12-31 00:00:00
1102,2024,12,311.4,30.9,2.48,23.7,26.6,87.7,12.5,14.0,6.8,4.8,2024-01-01 00:00:00,2024-12-31 00:00:00
1102,2023,12,343.6,30.7,2.53,18.2,,89.9,12.1,13.4,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1168,2025,12,365.6,30.9,2.5,27.4,0.0,92.1,12.4,14.1,12.7,5.9,2025-01-01 00:00:00,2025-12-31 00:00:00
1168,2024,12,369.6,34.5,2.55,19.3,0.0,93.4,13.5,14.5,6.2,4.9,2024-01-01 00:00:00,2024-12-31 00:00:00
1168,2023,12,371.4,34.4,2.53,21.1,,93.9,13.6,14.6,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1191,2025,12,1562.9,30.1,2.45,31.7,0.4,87.6,12.3,13.4,8.1,7.0,2025-01-01 00:00:00,2025-12-31 00:00:00
1191,2024,12,1526.0,30.4,2.48,28.1,0.5,88.7,12.3,13.5,2.7,5.9,2024-01-01 00:00:00,2024-12-31 00:00:00
1191,2023,12,1543.4,31.1,2.5,25.6,,91.1,12.4,13.5,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1353,2025,12,585.8,30.4,2.42,21.5,0.0,93.6,12.5,13.9,9.4,5.7,2025-01-01 00:00:00,2025-12-31 00:00:00
1353,2024,12,581.6,28.1,2.36,34.4,0.0,91.2,11.9,13.6,3.7,8.4,2024-01-01 00:00:00,2024-12-31 00:00:00
1353,2023,12,588.3,29.1,2.37,28.4,,91.3,12.3,13.8,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1364,2025,12,294.2,33.0,2.56,19.0,0.0,94.3,12.9,13.5,4.6,5.3,2025-01-01 00:00:00,2025-12-31 00:00:00
1364,2024,12,296.1,31.9,2.56,19.6,0.0,94.0,12.5,13.3,3.0,5.3,2024-01-01 00:00:00,2024-12-31 00:00:00
1364,2023,12,289.9,32.7,2.55,20.3,,95.7,12.8,13.7,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1417,2025,12,514.0,31.8,2.43,23.8,0.0,86.3,13.1,13.6,3.7,4.0,2025-01-01 00:00:00,2025-12-31 00:00:00
1417,2024,12,504.2,31.5,2.41,26.1,0.0,85.8,13.1,13.8,4.5,4.1,2024-01-01 00:00:00,2024-12-31 00:00:00
1417,2023,12,511.1,30.9,2.43,22.3,,85.3,12.7,13.6,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1517,2025,12,281.4,36.9,2.57,17.5,27.2,97.8,14.3,15.0,4.2,5.8,2025-01-01 00:00:00,2025-12-31 00:00:00
1517,2024,12,286.9,35.7,2.52,23.9,26.2,98.4,14.2,15.1,6.1,8.1,2024-01-01 00:00:00,2024-12-31 00:00:00
1517,2023,12,284.0,32.9,2.54,20.5,,97.3,13.0,13.9,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1709,2025,12,168.5,30.3,2.36,29.7,25.6,89.9,12.8,13.7,7.0,7.8,2025-01-01 00:00:00,2025-12-31 00:00:00
1709,2024,12,167.7,28.4,2.39,27.0,378.8,88.4,11.9,13.2,12.0,6.5,2024-01-01 00:00:00,2024-12-31 00:00:00
1709,2023,12,153.0,25.3,2.33,37.8,,81.2,10.8,12.4,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1719,2025,12,149.7,31.4,2.51,21.6,28.9,93.8,12.5,14.9,16.1,4.6,2025-01-01 00:00:00,2025-12-31 00:00:00
1719,2024,12,149.7,30.1,2.52,22.2,25.1,86.8,11.9,13.9,14.3,4.8,2024-01-01 00:00:00,2024-12-31 00:00:00
1719,2023,12,134.5,26.5,2.43,35.8,,80.8,10.9,12.7,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1743,2025,12,1144.4,30.7,2.47,32.9,0.0,86.6,12.5,13.8,9.7,6.3,2025-01-01 00:00:00,2025-12-31 00:00:00
1743,2024,12,1079.3,29.4,2.44,32.9,0.0,85.4,12.1,13.4,4.9,6.7,2024-01-01 00:00:00,2024-12-31 00:00:00
1743,2023,12,1011.9,29.1,2.47,32.8,,84.5,11.8,13.3,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1888,2025,12,861.5,32.3,2.48,28.6,0.0,89.7,12.2,13.2,0.9,7.2,2025-01-01 00:00:00,2025-12-31 00:00:00
1888,2024,12,667.3,31.6,2.46,29.2,0.0,87.7,12.1,13.3,3.2,6.7,2024-01-01 00:00:00,2024-12-31 00:00:00
1888,2023,12,642.6,29.2,2.43,31.8,,82.8,11.9,12.5,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1974,2025,12,287.8,30.1,2.4,37.3,0.0,90.5,12.5,13.7,8.8,7.7,2025-01-01 00:00:00,2025-12-31 00:00:00
1974,2024,12,308.2,29.9,2.42,38.0,0.0,87.0,12.3,13.5,8.8,9.1,2024-01-01 00:00:00,2024-12-31 00:00:00
1974,2023,12,306.7,29.8,2.44,33.7,,87.4,12.2,13.8,,,2023-01-01 00:00:00,2023-12-31 00:00:00
1975,2025,12,376.9,32.7,2.45,32.5,30.5,91.4,13.4,13.6,1.4,6.9,2025-01-01 00:00:00,2025-12-31 00:00:00
1975,2024,12,377.2,32.8,2.45,31.2,35.6,92.7,13.4,13.8,2.5,7.0,2024-01-01 00:00:00,2024-12-31 00:00:00
1975,2023,12,380.6,32.7,2.44,34.3,,88.8,13.4,13.5,,,2023-01-01 00:00:00,2023-12-31 00:00:00
2212,2025,12,719.8,31.3,2.41,24.9,0.0,91.5,13.0,14.3,8.9,6.2,2025-01-01 00:00:00,2025-12-31 00:00:00
2212,2024,12,729.5,28.2,2.4,27.2,0.0,89.5,11.8,13.4,7.3,6.0,2024-01-01 00:00:00,2024-12-31 00:00:00
2212,2023,12,730.2,27.1,2.37,30.6,,87.6,11.4,12.8,,,2023-01-01 00:00:00,2023-12-31 00:00:00
2351,2025,12,830.1,31.2,2.47,29.5,0.0,82.4,12.6,14.6,13.4,4.9,2025-01-01 00:00:00,2025-12-31 00:00:00
2351,2024,12,799.6,31.7,2.43,32.4,0.0,82.2,13.0,14.4,3.3,4.9,2024-01-01 00:00:00,2024-12-31 00:00:00
2351,2023,12,739.6,30.9,2.46,33.6,,81.0,12.5,14.0,,,2023-01-01 00:00:00,2023-12-31 00:00:00
2356,2025,12,548.1,32.0,2.54,19.1,0.0,90.9,12.6,13.8,8.5,4.7,2025-01-01 00:00:00,2025-12-31 00:00:00
2356,2024,12,552.5,31.9,2.55,17.9,0.0,92.1,12.5,13.5,7.3,4.4,2024-01-01 00:00:00,2024-12-31 00:00:00
2356,2023,12,542.2,31.8,2.55,19.2,,92.4,12.5,13.5,,,2023-01-01 00:00:00,2023-12-31 00:00:00
2361,2025,12,303.0,30.6,2.39,39.4,0.0,90.2,12.8,14.0,8.9,9.2,2025-01-01 00:00:00,2025-12-31 00:00:00
2361,2024,12,302.7,30.3,2.37,40.7,0.0,91.8,12.8,13.9,7.6,10.2,2024-01-01 00:00:00,2024-12-31 00:00:00
2361,2023,12,292.9,31.1,2.37,40.5,,90.6,13.1,14.2,,,2023-01-01 00:00:00,2023-12-31 00:00:00
3948,2025,12,464.5,31.3,2.48,30.6,29.4,86.9,12.6,13.1,4.5,5.0,2025-01-01 00:00:00,2025-12-31 00:00:00
3948,2024,12,462.1,31.4,2.46,33.2,29.2,85.6,12.7,13.5,5.8,5.4,2024-01-01 00:00:00,2024-12-31 00:00:00
3948,2023,12,454.9,30.5,2.48,30.8,,86.3,12.3,12.9,,,2023-01-01 00:00:00,2023-12-31 00:00:00
3969,2025,12,311.2,31.9,2.52,22.4,0.0,94.6,12.7,13.8,8.6,6.0,2025-01-01 00:00:00,2025-12-31 00:00:00
3969,2024,12,307.1,32.1,2.48,26.5,0.0,92.8,12.9,14.1,0.5,6.2,2024-01-01 00:00:00,2024-12-31 00:00:00
3969,2023,12,308.1,32.4,2.5,25.4,,94.4,13.0,14.2,,,2023-01-01 00:00:00,2023-12-31 00:00:00
4227,2025,12,488.1,30.2,2.49,26.3,0.0,93.0,12.1,12.7,4.0,6.8,2025-01-01 00:00:00,2025-12-31 00:00:00
4227,2024,12,569.0,27.3,2.27,61.5,0.0,90.8,12.1,12.7,0.1,6.6,2024-01-01 00:00:00,2024-12-31 00:00:00
4227,2023,12,520.2,29.3,2.37,41.2,,91.2,12.4,13.1,,,2023-01-01 00:00:00,2023-12-31 00:00:00
4293,2025,12,657.9,30.7,2.36,39.5,0.0,86.5,13.0,14.7,11.7,6.5,2025-01-01 00:00:00,2025-12-31 00:00:00
4293,2024,12,604.1,30.3,2.44,27.5,0.0,91.4,12.4,14.4,14.1,6.7,2024-01-01 00:00:00,2024-12-31 00:00:00
4293,2023,12,596.8,29.6,2.43,24.6,,92.4,12.2,14.1,,,2023-01-01 00:00:00,2023-12-31 00:00:00
4365,2025,12,849.6,30.3,2.38,29.1,23.1,92.9,12.8,15.6,17.9,7.2,2025-01-01 00:00:00,2025-12-31 00:00:00
4365,2024,12,737.0,29.1,2.4,29.9,11.0,82.7,12.1,14.2,14.3,6.1,2024-01-01 00:00:00,2024-12-31 00:00:00
4365,2023,12,398.2,22.9,2.25,67.1,,68.1,10.2,10.9,,,2023-01-01 00:00:00,2023-12-31 00:00:00
4372,2025,12,142.0,30.4,2.46,19.4,26.2,88.9,12.3,13.4,7.3,5.0,2025-01-01 00:00:00,2025-12-31 00:00:00
4372,2024,12,135.8,30.9,2.48,21.5,24.8,88.5,12.3,13.6,4.6,5.1,2024-01-01 00:00:00,2024-12-31 00:00:00
4372,2023,12,126.5,27.2,2.37,31.8,,82.7,11.3,12.7,,,2023-01-01 00:00:00,2023-12-31 00:00:00
4429,2025,12,176.0,30.8,2.5,26.3,25.2,85.4,12.3,12.9,4.0,5.0,2025-01-01 00:00:00,2025-12-31 00:00:00
4429,2024,12,171.8,26.6,2.41,36.0,24.4,82.6,11.1,11.7,1.8,5.5,2024-01-01 00:00:00,2024-12-31 00:00:00
4429,2023,12,164.6,23.0,2.26,63.0,,76.6,10.2,12.0,,,2023-01-01 00:00:00,2023-12-31 00:00:00
4448,2025,12,312.4,34.2,2.52,24.3,0.0,90.1,13.6,14.7,6.6,5.6,2025-01-01 00:00:00,2025-12-31 00:00:00
4448,2024,12,310.9,30.7,2.44,35.0,0.0,85.2,12.5,13.2,3.5,6.0,2024-01-01 00:00:00,2024-12-31 00:00:00
4448,2023,12,94.7,35.9,2.7,30.0,,96.0,13.3,13.9,,,2023-01-01 00:00:00,2023-12-31 00:00:00
4630,2025,12,406.2,33.4,2.57,34.0,0.0,94.1,13.0,12.8,0.9,9.4,2025-01-01 00:00:00,2025-12-31 00:00:00
4630,2024,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2024-01-01 00:00:00,2024-12-31 00:00:00
4636,2025,12,297.7,30.9,2.55,31.2,0.0,93.4,12.1,12.5,5.3,8.9,2025-01-01 00:00:00,2025-12-31 00:00:00
4636,2024,12,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2024-01-01 00:00:00,2024-12-31 00:00:00
