farm_no,pig_no,seq,event_dt,sancha,sago_gubun_cd,sago_cd_dtl
88,184,18,20210101,4,050004,050004
88,186,8,20190814,2,050001,050001
88,186,13,20200309,3,050003,050003
88,187,2,20181104,0,050001,050001
88,188,5,20190318,1,050001,050001
88,188,7,20190409,1,050001,050001
88,188,9,20190530,1,050003,050003
88,189,2,20181105,0,050001,050001
88,193,8,20190910,2,050001,050001
88,193,10,20191002,2,050001,050001
88,193,12,20191024,2,050001,050001
88,193,14,20191120,2,050003,050003
88,197,2,20181122,0,050001,050001
88,198,8,20190912,2,050001,050001
88,199,5,20190622,1,050004,050004
88,201,11,20200115,3,050001,050001
88,201,16,20200621,4,050001,050001
88,203,2,20181028,0,050001,050001
88,203,4,20181226,0,050001,050001
88,204,2,20181106,0,050001,050001
88,204,4,20181216,0,050001,050001
88,204,18,20200930,4,050003,050003
88,205,2,20181029,0,050001,050001
88,208,2,20181106,0,050001,050001
88,209,2,20181106,0,050001,050001
88,214,5,20190428,1,050001,050001
88,214,7,20190526,1,050001,050001
88,214,9,20190709,1,050001,050001
88,216,2,20181111,0,050001,050001
88,217,8,20190819,2,050001,050001
88,218,2,20190508,0,050003,050003
88,219,5,20190318,1,050001,050001
88,219,7,20190407,1,050001,050001
88,219,9,20190503,1,050001,050001
88,219,23,20201216,5,050003,050003
88,220,2,20190224,0,050001,050001
88,220,4,20190503,0,050001,050001
88,220,6,20190612,0,050001,050001
88,221,8,20190812,2,050001,050001
88,223,2,20190211,0,050001,050001
88,223,7,20190926,1,050003,050003
88,224,2,20181115,0,050001,050001
88,224,4,20190212,0,050003,050003
88,226,11,20200331,3,050001,050001
88,227,2,20181104,0,050001,050001
88,228,5,20190410,1,050001,050001
88,228,7,20190503,1,050001,050001
88,230,11,20200207,3,050003,050003
88,231,2,20190322,0,050001,050001
88,231,4,20190421,0,050001,050001
88,232,5,20190724,1,050001,050001
88,232,10,20200207,2,050003,050003
88,233,8,20191008,2,050001,050001
88,234,5,20190724,1,050003,050003
88,235,2,20190309,0,050001,050001
88,235,7,20190917,1,050001,050001
88,235,9,20191007,1,050001,050001
88,237,2,20181206,0,050001,050001
88,237,7,20190618,1,050001,050001
88,237,12,20191203,2,050001,050001
88,237,20,20201225,4,050004,050004
88,239,2,20190214,0,050001,050001
88,240,2,20181216,0,050001,050001
88,240,7,20190526,1,050001,050001
88,240,9,20190707,1,050001,050001
88,240,23,20210128,5,050003,050003
88,241,2,20181204,0,050001,050001
88,241,10,20200117,2,050003,050003
88,242,5,20190521,1,050001,050001
88,242,13,20200417,3,050003,050003
88,243,2,20190318,0,050003,050003
88,244,14,20200716,4,050001,050001
88,244,16,20200807,4,050003,050003
88,247,2,20190211,0,050001,050001
88,247,4,20190302,0,050001,050001
88,247,6,20190325,0,050001,050001
88,247,8,20190508,0,050003,050003
88,248,2,20190215,0,050001,050001
88,248,4,20190309,0,050001,050001
88,248,6,20190705,0,050004,050004
88,251,5,20190610,1,050001,050001
88,251,7,20190701,1,050001,050001
88,251,9,20190813,1,050004,050004
88,252,8,20190924,2,050001,050001
88,253,5,20190615,1,050001,050001
88,253,10,20191128,2,050001,050001
88,255,5,20190421,1,050001,050001
88,256,5,20190522,1,050001,050001
88,256,10,20191204,2,050001,050001
88,256,12,20191227,2,050003,050003
88,257,2,20190106,0,050001,050001
88,257,7,20190726,1,050001,050001
88,257,9,20190809,1,050003,050003
88,259,5,20190503,1,050001,050001
88,259,7,20190608,1,050001,050001
88,259,9,20190707,1,050001,050001
88,259,11,20190809,1,050003,050003
88,260,2,20190228,0,050001,050001
88,260,4,20190410,0,050001,050001
88,260,6,20190508,0,050003,050003
88,261,2,20190114,0,050001,050001
88,261,16,20200826,4,050003,050003
88,265,5,20190525,1,050001,050001
88,265,10,20191104,2,050001,050001
88,266,5,20190513,1,050001,050001
88,266,10,20191218,2,050004,050004
88,268,2,20190209,0,050001,050001
88,268,7,20190726,1,050001,050001
88,268,9,20190910,1,050001,050001
88,268,17,20200710,3,050003,050003
88,269,2,20190211,0,050001,050001
88,269,7,20190721,1,050001,050001
88,270,5,20190407,1,050001,050001
88,270,16,20200719,4,050001,050001
88,271,2,20191130,0,050003,050003
88,272,2,20181209,0,050001,050001
88,272,4,20190124,0,050001,050001
88,272,6,20190318,0,050003,050003
88,274,2,20190318,0,050003,050003
88,276,2,20190423,0,050004,050004
88,278,2,20190305,0,050001,050001
88,281,5,20190407,1,050001,050001
88,283,8,20191007,2,050001,050001
88,284,5,20190704,1,050001,050001
88,284,7,20190926,1,050003,050003
88,286,5,20190604,1,050001,050001
88,287,2,20181204,0,050001,050001
88,287,4,20190211,0,050001,050001
88,287,9,20190724,1,050001,050001
88,289,5,20190724,1,050001,050001
88,289,7,20190926,1,050003,050003
88,291,2,20190204,0,050001,050001
88,291,4,20190327,0,050001,050001
88,291,6,20190720,0,050004,050004
88,293,5,20190731,1,050003,050003
88,297,8,20191125,2,050001,050001
88,297,10,20191227,2,050003,050003
88,301,2,20181130,0,050001,050001
88,301,4,20181220,0,050001,050001
88,301,6,20190109,0,050001,050001
88,301,8,20190129,0,050001,050001
88,301,10,20190228,0,050003,050003
88,302,2,20190127,0,050001,050001
88,302,4,20190331,0,050001,050001
88,303,5,20190530,1,050003,050003
88,304,8,20191030,2,050001,050001
88,304,16,20200826,4,050003,050003
88,305,2,20190106,0,050001,050001
88,305,4,20190130,0,050001,050001
88,305,9,20190809,1,050003,050003
88,307,8,20191106,2,050001,050001
88,308,5,20190731,1,050003,050003
88,309,2,20181204,0,050001,050001
88,309,4,20181226,0,050001,050001
88,309,6,20190117,0,050001,050001
88,309,8,20190318,0,050003,050003
88,310,2,20181202,0,050001,050001
88,311,2,20190210,0,050001,050001
88,311,19,20210203,5,050001,050001
88,311,21,20210224,5,050003,050003
88,312,11,20200207,3,050003,050003
88,313,17,20201204,5,050003,050003
88,315,5,20190711,1,050003,050003
88,318,8,20190910,2,050001,050001
88,319,2,20181210,0,050001,050001
88,319,7,20190617,1,050001,050001
88,319,9,20190809,1,050003,050003
88,321,5,20190626,1,050001,050001
88,321,10,20200207,2,050003,050003
88,322,2,20190210,0,050001,050001
88,323,2,20190616,0,050001,050001
88,325,5,20190518,1,050001,050001
88,325,10,20191111,2,050001,050001
88,328,8,20191227,2,050003,050003
88,329,5,20190618,1,050001,050001
88,329,7,20190731,1,050001,050001
88,330,5,20190908,1,050001,050001
88,331,5,20190711,1,050003,050003
88,332,5,20190619,1,050001,050001
88,332,10,20191205,2,050001,050001
88,332,12,20191215,2,050001,050001
88,332,14,20200117,2,050003,050003
88,333,17,20210303,5,050004,050004
88,334,2,20190106,0,050001,050001
88,334,10,20200103,2,050003,050003
88,335,2,20181212,0,050001,050001
88,335,7,20190613,1,050001,050001
88,337,5,20190614,1,050001,050001
88,338,14,20200626,4,050001,050001
88,339,2,20190101,0,050001,050001
88,339,4,20190214,0,050001,050001
88,339,6,20190618,0,050001,050001
88,339,8,20190627,0,050001,050001
88,339,10,20190724,0,050003,050003
88,341,5,20190626,1,050001,050001
88,341,7,20190720,1,050001,050001
88,341,12,20200105,2,050001,050001
88,343,5,20190519,1,050001,050001
88,343,7,20190706,1,050001,050001
88,343,12,20191227,2,050003,050003
88,344,5,20190731,1,050004,050004
88,349,17,20210101,5,050004,050004
88,350,5,20190525,1,050001,050001
88,352,5,20190519,1,050001,050001
88,352,7,20190609,1,050001,050001
88,352,9,20190701,1,050001,050001
88,353,5,20190926,1,050003,050003
88,355,11,20200417,3,050003,050003
88,356,2,20190114,0,050001,050001
88,356,13,20200402,3,050004,050004
88,357,2,20190317,0,050004,050004
88,358,17,20201113,5,050001,050001
88,359,20,20210414,6,050003,050003
88,362,5,20190525,1,050001,050001
88,363,5,20190525,1,050001,050001
88,363,10,20191210,2,050001,050001
88,363,12,20200106,2,050001,050001
88,364,14,20200716,4,050001,050001
88,364,16,20200807,4,050003,050003
88,365,2,20190114,0,050001,050001
88,365,7,20190701,1,050001,050001
88,365,18,20200918,4,050003,050003
88,368,5,20190607,1,050001,050001
88,369,5,20190926,1,050003,050003
88,371,8,20191105,2,050001,050001
88,371,10,20200327,2,050003,050003
88,373,5,20190515,1,050001,050001
88,373,19,20210117,5,050001,050001
88,374,2,20190115,0,050001,050001
88,375,5,20190926,1,050003,050003
88,377,5,20190708,1,050001,050001
88,377,7,20190824,1,050001,050001
88,379,2,20190403,0,050001,050001
88,382,2,20190228,0,050001,050001
88,382,4,20190326,0,050001,050001
88,384,2,20190106,0,050001,050001
88,384,10,20191204,2,050001,050001
88,384,12,20200121,2,050003,050003
88,385,2,20190204,0,050001,050001
88,385,4,20190323,0,050001,050001
88,385,6,20190601,0,050001,050001
88,385,8,20190724,0,050003,050003
88,386,5,20190618,1,050001,050001
88,386,22,20210609,6,050001,050001
88,386,24,20210716,6,050003,050003
88,387,5,20191031,1,050001,050001
88,387,7,20191222,1,050001,050001
88,389,8,20191028,2,050001,050001
88,390,2,20190210,0,050001,050001
88,390,7,20190725,1,050001,050001
88,391,5,20190926,1,050003,050003
88,393,5,20190606,1,050001,050001
88,394,2,20190217,0,050001,050001
88,394,7,20190813,1,050001,050001
88,395,8,20191228,2,050002,050002
88,396,5,20190526,1,050001,050001
88,396,10,20191223,2,050001,050001
88,396,12,20200417,2,050003,050003
88,398,2,20190217,0,050001,050001
88,398,16,20201009,4,050001,050001
88,398,21,20210324,5,050003,050003
88,399,14,20200728,4,050001,050001
88,400,8,20191224,2,050001,050001
88,400,13,20200625,3,050001,050001
88,400,15,20200724,3,050003,050003
88,401,5,20190527,1,050001,050001
88,402,5,20190926,1,050003,050003
88,403,2,20190209,0,050001,050001
88,403,13,20200610,3,050003,050003
88,405,2,20190211,0,050001,050001
88,405,7,20190831,1,050001,050001
88,405,15,20200923,3,050004,050004
88,406,11,20200218,3,050001,050001
88,407,5,20190601,1,050001,050001
88,407,10,20191216,2,050001,050001
88,408,20,20210706,6,050004,050004
88,410,8,20191116,2,050001,050001
88,412,2,20190102,0,050001,050001
88,413,8,20191007,2,050001,050001
88,413,16,20200804,4,050001,050001
88,413,18,20200826,4,050003,050003
88,414,2,20190107,0,050001,050001
88,414,4,20190205,0,050001,050001
88,414,6,20190318,0,050001,050001
88,414,8,20190415,0,050001,050001
88,414,10,20190530,0,050003,050003
88,416,20,20210424,6,050004,050004
88,419,8,20191007,2,050001,050001
88,419,13,20200611,3,050003,050003
88,420,8,20191203,2,050001,050001
88,420,10,20191227,2,050003,050003
88,421,2,20181230,0,050001,050001
88,421,13,20200615,3,050003,050003
88,422,5,20190710,1,050001,050001
88,422,7,20190809,1,050001,050001
88,423,5,20190603,1,050001,050001
88,423,7,20190619,1,050001,050001
88,423,12,20191126,2,050001,050001
88,423,17,20200809,3,050004,050004
88,424,2,20190319,0,050001,050001
88,424,4,20190508,0,050003,050003
88,426,2,20190215,0,050001,050001
88,426,4,20190315,0,050001,050001
88,426,21,20210310,5,050003,050003
88,428,2,20190228,0,050001,050001
88,428,4,20190322,0,050001,050001
88,428,6,20190427,0,050001,050001
88,428,8,20190620,0,050003,050003
88,429,2,20190428,0,050001,050001
88,429,4,20190616,0,050001,050001
88,429,6,20190724,0,050003,050003
88,430,2,20190809,0,050003,050003
88,431,5,20190527,1,050001,050001
88,432,2,20190204,0,050001,050001
88,432,4,20190308,0,050001,050001
88,432,6,20190526,0,050001,050001
88,432,8,20190620,0,050003,050003
88,433,5,20190525,1,050001,050001
88,433,13,20200421,3,050001,050001
88,435,8,20191008,2,050001,050001
88,435,13,20200422,3,050003,050003
88,436,8,20191105,2,050001,050001
88,436,22,20210912,6,050004,050004
88,437,5,20190518,1,050004,050004
88,440,2,20190103,0,050001,050001
88,440,10,20191105,2,050001,050001
88,443,5,20190627,1,050001,050001
88,444,5,20190525,1,050001,050001
88,445,14,20201007,4,050001,050001
88,445,16,20210110,4,050004,050004
88,446,20,20210430,6,050003,050003
88,448,5,20190609,1,050001,050001
88,448,10,20191124,2,050001,050001
88,450,5,20190721,1,050001,050001
88,450,7,20190810,1,050001,050001
88,450,12,20200501,2,050003,050003
88,452,5,20190526,1,050001,050001
88,453,2,20190216,0,050001,050001
88,453,10,20191227,2,050003,050003
88,455,5,20190615,1,050001,050001
88,455,7,20190624,1,050001,050001
88,455,9,20190709,1,050001,050001
88,455,11,20190809,1,050003,050003
88,456,5,20190515,1,050001,050001
88,457,8,20191014,2,050001,050001
88,458,5,20190525,1,050001,050001
88,461,5,20190830,1,050004,050004
88,462,5,20190730,1,050001,050001
88,463,8,20191112,2,050001,050001
88,464,5,20190607,1,050001,050001
88,464,7,20190626,1,050001,050001
88,464,9,20190718,1,050001,050001
88,464,11,20190809,1,050003,050003
88,465,8,20191003,2,050001,050001
88,465,13,20200306,3,050003,050003
88,466,5,20190610,1,050001,050001
88,466,7,20190926,1,050003,050003
88,467,5,20190527,1,050001,050001
88,467,7,20190715,1,050001,050001
88,472,2,20190121,0,050001,050001
88,472,7,20190727,1,050001,050001
88,474,5,20190615,1,050001,050001
88,474,7,20190706,1,050001,050001
88,474,9,20190727,1,050001,050001
88,474,11,20190813,1,050003,050003
88,477,2,20190204,0,050001,050001
88,478,11,20200501,3,050003,050003
88,479,8,20191012,2,050001,050001
88,481,11,20200814,3,050004,050004
88,482,8,20191211,2,050001,050001
88,485,2,20190224,0,050001,050001
88,485,4,20190331,0,050001,050001
88,486,5,20190715,1,050001,050001
88,486,7,20190807,1,050001,050001
88,486,18,20201118,4,050003,050003
88,488,2,20190413,0,050001,050001
88,488,4,20190614,0,050004,050004
88,491,2,20190322,0,050001,050001
88,494,2,20190926,0,050003,050003
88,496,5,20190709,1,050001,050001
88,496,7,20190926,1,050003,050003
88,497,5,20190720,1,050001,050001
88,499,2,20190331,0,050001,050001
88,499,7,20190909,1,050001,050001
88,499,24,20211020,6,050004,050004
88,500,2,20190224,0,050001,050001
88,500,4,20190320,0,050001,050001
88,500,15,20200902,3,050004,050004
88,501,2,20190217,0,050001,050001
88,501,4,20190322,0,050001,050001
88,502,2,20190329,0,050001,050001
88,503,2,20190331,0,050001,050001
88,504,5,20190712,1,050001,050001
88,505,11,20200420,3,050001,050001
88,505,13,20200813,3,050004,050004
88,506,5,20190707,1,050001,050001
88,506,10,20200207,2,050003,050003
88,507,5,20190724,1,050001,050001
88,509,2,20190303,0,050001,050001
88,509,4,20190429,0,050001,050001
88,509,9,20191106,1,050001,050001
88,510,8,20200107,2,050001,050001
88,511,2,20190315,0,050001,050001
88,513,8,20191203,2,050001,050001
88,513,10,20191228,2,050001,050001
88,514,2,20190320,0,050001,050001
88,519,5,20190904,1,050001,050001
88,524,2,20190216,0,050001,050001
88,524,4,20190508,0,050003,050003
88,525,5,20190925,1,050001,050001
88,525,7,20191120,1,050003,050003
88,526,2,20190602,0,050004,050004
88,527,11,20200904,3,050004,050004
88,528,2,20190311,0,050001,050001
88,528,7,20191014,1,050001,050001
88,529,11,20200518,3,050001,050001
88,530,2,20190311,0,050001,050001
88,530,13,20200617,3,050003,050003
88,531,8,20200207,2,050003,050003
88,532,8,20200107,2,050001,050001
88,533,2,20190224,0,050001,050001
88,533,4,20190407,0,050001,050001
88,535,8,20200106,2,050001,050001
88,536,2,20190224,0,050001,050001
88,536,4,20190401,0,050001,050001
88,537,2,20190318,0,050001,050001
88,537,4,20190415,0,050001,050001
88,537,6,20190515,0,050003,050003
88,539,2,20190311,0,050001,050001
88,540,2,20190322,0,050001,050001
88,542,5,20190728,1,050001,050001
88,542,7,20190818,1,050001,050001
88,543,2,20190225,0,050001,050001
88,543,16,20201102,4,050004,050004
88,544,8,20191218,2,050001,050001
88,545,2,20190304,0,050001,050001
88,545,4,20190627,0,050004,050004
88,547,2,20190217,0,050001,050001
88,547,7,20190902,1,050001,050001
88,548,5,20190708,1,050001,050001
88,548,7,20191010,1,050004,050004
88,549,2,20190413,0,050001,050001
88,549,7,20190923,1,050001,050001
88,549,9,20191120,1,050003,050003
88,550,2,20190307,0,050001,050001
88,550,4,20190626,0,050004,050004
88,551,2,20190217,0,050001,050001
88,551,4,20190324,0,050001,050001
88,551,6,20190409,0,050001,050001
88,551,11,20191016,1,050003,050003
88,552,2,20190310,0,050001,050001
88,552,4,20190612,0,050001,050001
88,552,6,20190921,0,050004,050004
88,554,2,20190302,0,050001,050001
88,554,13,20200821,3,050004,050004
88,555,2,20190526,0,050004,050004
88,557,5,20190910,1,050001,050001
88,557,10,20200421,2,050003,050003
88,558,2,20190217,0,050001,050001
88,558,4,20190307,0,050001,050001
88,558,9,20190917,1,050001,050001
88,558,11,20191007,1,050001,050001
88,559,2,20190329,0,050001,050001
88,560,2,20190216,0,050001,050001
88,560,7,20190904,1,050001,050001
88,562,2,20190307,0,050001,050001
88,562,7,20190817,1,050001,050001
88,565,2,20190620,0,050003,050003
88,566,2,20190224,0,050001,050001
88,566,4,20190311,0,050001,050001
88,567,2,20190303,0,050001,050001
88,567,4,20190408,0,050001,050001
88,568,14,20201009,4,050001,050001
88,569,5,20190903,1,050001,050001
88,570,5,20190802,1,050001,050001
88,574,8,20200121,2,050001,050001
88,576,2,20190303,0,050001,050001
88,576,4,20190317,0,050001,050001
88,576,18,20201017,4,050001,050001
88,577,2,20190327,0,050001,050001
88,578,2,20190303,0,050001,050001
88,578,4,20190318,0,050001,050001
88,578,18,20210101,4,050004,050004
88,579,5,20190825,1,050001,050001
88,581,2,20190616,0,050001,050001
88,581,7,20191126,1,050001,050001
88,581,9,20191216,1,050001,050001
88,582,20,20210716,6,050003,050003
88,583,2,20190322,0,050001,050001
88,583,4,20190421,0,050001,050001
88,583,6,20190512,0,050001,050001
88,583,8,20190711,0,050003,050003
88,586,2,20190303,0,050001,050001
88,586,4,20190322,0,050001,050001
88,588,5,20190813,1,050001,050001
88,588,7,20190905,1,050001,050001
88,588,18,20210113,4,050001,050001
88,588,20,20210205,4,050003,050003
88,589,5,20190903,1,050001,050001
88,589,7,20190925,1,050001,050001
88,590,2,20190325,0,050001,050001
88,590,4,20190410,0,050001,050001
88,590,6,20190420,0,050001,050001
88,592,17,20210312,5,050004,050004
88,593,2,20191016,0,050003,050003
88,596,5,20190729,1,050001,050001
88,597,8,20191209,2,050001,050001
88,598,5,20190820,1,050001,050001
88,598,7,20191127,1,050001,050001
88,598,15,20200923,3,050003,050003
88,600,5,20190826,1,050001,050001
88,600,13,20200630,3,050001,050001
88,600,24,20211116,6,050003,050003
88,602,2,20190307,0,050001,050001
88,603,2,20190326,0,050001,050001
88,603,10,20200417,2,050003,050003
88,606,2,20190211,0,050001,050001
88,606,16,20201019,4,050001,050001
88,606,18,20210120,4,050003,050003
88,607,17,20210308,5,050001,050001
88,609,14,20200918,4,050003,050003
88,610,5,20190727,1,050001,050001
88,610,10,20200114,2,050003,050003
88,611,2,20190315,0,050001,050001
88,618,14,20201129,4,050001,050001
88,618,16,20210101,4,050003,050003
88,619,5,20190728,1,050001,050001
88,621,2,20190512,0,050001,050001
88,621,10,20200422,2,050003,050003
88,622,5,20190905,1,050001,050001
88,623,2,20190307,0,050001,050001
88,623,13,20200524,3,050001,050001
88,623,15,20200731,3,050003,050003
88,624,2,20190320,0,050001,050001
88,624,4,20190512,0,050001,050001
88,627,11,20200804,3,050001,050001
88,627,13,20200826,3,050003,050003
88,628,2,20190609,0,050001,050001
88,628,4,20190809,0,050003,050003
88,629,5,20190909,1,050001,050001
88,631,2,20190330,0,050001,050001
88,631,4,20190513,0,050001,050001
